image,source_media,openness,conscientiousness,extraversion,agreeableness,neuroticism
images/l8weBJSCHbA.005_0561.jpg,l8weBJSCHbA.005.mp4,0.5374715842085165,0.6856996536777034,0.5696095882566589,0.6433609413152503,0.5983807451275683
images/KIJ9IYETe38.002_0562.jpg,KIJ9IYETe38.002.mp4,0.5694548700032233,0.6550756526755878,0.6077479739884992,0.6715235507775799,0.6144849789907939
images/Jog1-pYOSD0.001_0563.jpg,Jog1-pYOSD0.001.mp4,0.6443334621268807,0.6592516144552018,0.6118206159295184,0.6424505577394173,0.6342593954778859
images/xP6i_WO1LCM.000_0564.jpg,xP6i_WO1LCM.000.mp4,0.49487676887016235,0.6377933406927583,0.5206332957361147,0.6008906466686994,0.7044127081334711
images/HTF8k56_Oxo.001_0565.jpg,HTF8k56_Oxo.001.mp4,0.4437128339536785,0.6275462938560656,0.5437539083756011,0.6421741550187613,0.6596351960649823
images/iGlLSkRAsJc.003_0566.jpg,iGlLSkRAsJc.003.mp4,0.5125361478433179,0.6414573894690172,0.5317849361873893,0.6031675301980673,0.6890307138731372
images/yIM5bal1VVs.005_0567.jpg,yIM5bal1VVs.005.mp4,0.5166168525350767,0.6226694218671828,0.5555089099684246,0.6341365953413012,0.7020562534124991
images/G7QTNbKbu_4.005_0568.jpg,G7QTNbKbu_4.005.mp4,0.5412119674312689,0.6320863915630393,0.5566264742365943,0.6047423339224176,0.6650235695712473
images/KsToJAKi7xQ.000_0569.jpg,KsToJAKi7xQ.000.mp4,0.5094340381147923,0.6212541538759296,0.5784799781972703,0.6495937365899412,0.6524820768260254
images/yozI_jvMrTw.005_0570.jpg,yozI_jvMrTw.005.mp4,0.6518767601149706,0.6076384796485381,0.6488280233160707,0.6683941308398615,0.65589683912445
images/t3A2UMN3JeE.003_0571.jpg,t3A2UMN3JeE.003.mp4,0.5210143590910606,0.6294706933074198,0.5791209377291086,0.6568658562135025,0.6621367830555576
images/9xJ0rFCU-OM.004_0572.jpg,9xJ0rFCU-OM.004.mp4,0.6199477510965758,0.6672002849919523,0.6384675081412197,0.6874906058865436,0.5863345944886676
images/ana5C73n9bY.002_0573.jpg,ana5C73n9bY.002.mp4,0.5159140940441757,0.6529615258128031,0.5748468472716072,0.6556431735041601,0.629866884901528
images/PHUlL5ZzX5U.005_0574.jpg,PHUlL5ZzX5U.005.mp4,0.393772084891854,0.5873899651177135,0.4809821271717567,0.5773765720689668,0.75064738863417
images/4sCa35TOxgs.001_0575.jpg,4sCa35TOxgs.001.mp4,0.5537755368635925,0.6530208742815051,0.6495455228549402,0.7316448961639225,0.5711779545009098
images/lyZZSU1ziCQ.001_0576.jpg,lyZZSU1ziCQ.001.mp4,0.5230201669149525,0.6427087179835913,0.5944443383195805,0.6705620744849103,0.6195991844718622
images/cgT-3CHBmKs.005_0577.jpg,cgT-3CHBmKs.005.mp4,0.41299517598227997,0.5703158734204964,0.5005881325245624,0.5899898716311901,0.7612025757500337
