video_id,video_path,openness,conscientiousness,extraversion,agreeableness,neuroticism
pljK0DEusA0.003,train/pljK0DEusA0.003.mp4,0.5888888888888889,0.4563106796116505,0.4112149532710281,0.3956043956043956,0.5729166666666666
Kbcvurfuvhk.002,train/Kbcvurfuvhk.002.mp4,0.5333333333333333,0.5533980582524272,0.4299065420560748,0.6263736263736264,0.53125
IQdz0Pd-L2Y.004,train/IQdz0Pd-L2Y.004.mp4,0.4222222222222222,0.2621359223300971,0.2336448598130841,0.4175824175824176,0.2395833333333333
Dgo98-sCd1w.002,train/Dgo98-sCd1w.002.mp4,0.6,0.6116504854368932,0.47663551401869164,0.6923076923076923,0.6041666666666666
zMXfMcqpPwQ.001,train/zMXfMcqpPwQ.001.mp4,0.6,0.7281553398058251,0.5700934579439253,0.7802197802197802,0.5625
nBjBfN9SbpM.002,train/nBjBfN9SbpM.002.mp4,0.611111111111111,0.3300970873786408,0.39252336448598135,0.5164835164835165,0.5520833333333334
izqyworQEEM.001,train/izqyworQEEM.001.mp4,0.4888888888888889,0.42718446601941745,0.4299065420560748,0.5054945054945055,0.5208333333333334
38fE5B4ghw0.000,train/38fE5B4ghw0.000.mp4,0.6777777777777777,0.4854368932038835,0.4579439252336449,0.4395604395604395,0.5208333333333334
xsLvl2qGrxU.000,train/xsLvl2qGrxU.000.mp4,0.6222222222222222,0.7475728155339806,0.6822429906542057,0.7472527472527474,0.625
9hqH1PJ6cG8.001,train/9hqH1PJ6cG8.001.mp4,0.4,0.2912621359223301,0.39252336448598135,0.5164835164835165,0.40625000000000006
kzDQXSGGomg.004,train/kzDQXSGGomg.004.mp4,0.7222222222222221,0.6893203883495147,0.6728971962616823,0.6043956043956044,0.7395833333333333
R_LJX7wszPY.000,train/R_LJX7wszPY.000.mp4,0.5444444444444444,0.35922330097087385,0.39252336448598135,0.4395604395604395,0.34374999999999994
yFZ3eUD6Pqs.005,train/yFZ3eUD6Pqs.005.mp4,0.3777777777777778,0.6019417475728155,0.1588785046728972,0.4615384615384615,0.40625000000000006
IL5VgGakSNw.005,train/IL5VgGakSNw.005.mp4,0.6333333333333333,0.7087378640776699,0.37383177570093457,0.5714285714285714,0.5833333333333333
0FVu7VKIg2s.000,train/0FVu7VKIg2s.000.mp4,0.5,0.4174757281553398,0.39252336448598135,0.4835164835164835,0.4895833333333333
