video_id,video_path,openness,conscientiousness,extraversion,agreeableness,neuroticism
3Vr5-zedeWk.000,train/3Vr5-zedeWk.000.mp4,0.34444444444444444,0.5631067961165048,0.2149532710280374,0.30769230769230765,0.4895833333333333
I_ncZcYgFjw.000,train/I_ncZcYgFjw.000.mp4,0.6222222222222222,0.5728155339805825,0.5327102803738318,0.6043956043956044,0.5208333333333334
qktahyrtrFs.000,train/qktahyrtrFs.000.mp4,0.6222222222222222,0.5242718446601942,0.588785046728972,0.7582417582417583,0.625
UrOamWOcOwQ.004,train/UrOamWOcOwQ.004.mp4,0.5111111111111111,0.6699029126213591,0.3177570093457944,0.6373626373626373,0.53125
TQHzCznQ14Y.003,train/TQHzCznQ14Y.003.mp4,0.5777777777777777,0.42718446601941745,0.5327102803738318,0.4615384615384615,0.46875
Z3FdUfZLHyw.001,train/Z3FdUfZLHyw.001.mp4,0.3555555555555556,0.18446601941747573,0.30841121495327106,0.3846153846153846,0.35416666666666663
oxw3nT9LSsg.000,train/oxw3nT9LSsg.000.mp4,0.13333333333333336,0.058252427184466035,0.01869158878504674,0.021978021978022,0.09374999999999997
Ng2E0E5tiZQ.005,train/Ng2E0E5tiZQ.005.mp4,0.6222222222222222,0.3883495145631068,0.5514018691588786,0.5604395604395604,0.5
BmDClgdWlH4.004,train/BmDClgdWlH4.004.mp4,0.7999999999999999,0.7766990291262136,0.8130841121495327,0.6483516483516484,0.8229166666666667
HONL8ha-1BE.000,train/HONL8ha-1BE.000.mp4,0.7555555555555554,0.8640776699029126,0.7102803738317757,0.6483516483516484,0.7812499999999999
WuoQDp7pU24.002,train/WuoQDp7pU24.002.mp4,0.5333333333333333,0.35922330097087385,0.5140186915887851,0.4285714285714285,0.4791666666666667
c4YxfATgYkw.002,train/c4YxfATgYkw.002.mp4,0.5555555555555556,0.5825242718446602,0.6168224299065421,0.6373626373626373,0.3333333333333333
yj2Y1Y26rd4.001,train/yj2Y1Y26rd4.001.mp4,0.5444444444444444,0.3300970873786408,0.4672897196261683,0.4615384615384615,0.42708333333333337
nKLhatlbqEw.005,train/nKLhatlbqEw.005.mp4,0.5666666666666667,0.5242718446601942,0.5700934579439253,0.5934065934065933,0.5625
3HA2W1s4oP8.003,train/3HA2W1s4oP8.003.mp4,0.5444444444444444,0.5145631067961165,0.4205607476635514,0.5714285714285714,0.5104166666666666
